Id,SalePrice
1461,127680.0
1462,166100.0
1463,198204.0
1464,206064.0
1465,187050.0
1466,192850.0
1467,184200.0
1468,180550.0
1469,194190.0
1470,113150.0
1471,215455.0
1472,88570.0
1473,91730.0
1474,158550.0
1475,107365.0
1476,364895.7
1477,247509.0
1478,320309.1
1479,337400.0
1480,398458.7
1481,331159.8
1482,213430.0
1483,179575.0
1484,156785.0
1485,164410.0
1486,201034.0
1487,381130.0
1488,251640.0
1489,210667.5
1490,219070.0
1491,206211.5
1492,89108.3
1493,188840.0
1494,317080.0
1495,313590.0
1496,261987.2
1497,202791.5
1498,149021.5
1499,145941.5
1500,152931.5
1501,178155.0
1502,127066.4
1503,342596.2
1504,241870.0
1505,269002.2
1506,180150.0
1507,228135.0
1508,207485.0
1509,170330.0
1510,172200.0
1511,177590.0
1512,170220.0
1513,170105.0
1514,173250.0
1515,204430.0
1516,190480.0
1517,172390.0
1518,138920.0
1519,272650.0
1520,149522.5
1521,155920.0
1522,191480.0
1523,121050.0
1524,127860.0
1525,130690.0
1526,126450.0
1527,105784.6
1528,139040.0
1529,146620.0
1530,191500.0
1531,140640.0
1532,118800.0
1533,175450.0
1534,117473.0
1535,171910.0
1536,122840.0
1537,70461.1
1538,155450.0
1539,200790.5
1540,136100.0
1541,152076.0
1542,160110.0
1543,228880.0
1544,82200.0
1545,118450.0
1546,121340.0
1547,162910.0
1548,133150.0
1549,118271.4
1550,171690.0
1551,129690.0
1552,136725.0
1553,142007.7
1554,109500.0
1555,202495.0
1556,93300.0
1557,151684.0
1558,95650.0
1559,137640.0
1560,176640.0
1561,179100.0
1562,123278.3
1563,127588.3
1564,175900.0
1565,158565.0
1566,281850.0
1567,71719.3
1568,236925.0
1569,164810.0
1570,121790.0
1571,112267.5
1572,149210.0
1573,272350.0
1574,132880.0
1575,293750.0
1576,223924.0
1577,199440.0
1578,133720.0
1579,148500.0
1580,208930.0
1581,139020.0
1582,127200.0
1583,299161.1
1584,262772.8
1585,141350.0
1586,72756.1
1587,98330.0
1588,170400.0
1589,108287.6
1590,146132.5
